raster,row_off,col_off,chunk_size,label,source,annotator,model_name,model_prob,timestamp,source_csv,source_row_number,event_index,raster_original,map_sheet,year,map_sheet_year,is_addressable_tile,prov_row_json,split
580540_2021_madal_chm_max_hag_20cm.tif,3008,3712,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.1364849228411913,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580540_2021_madal_chm_max_hag_20cm_labels.csv,3679,411879,580540_2021_madal_chm_max_hag_20cm.tif,580540,2021,580540_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3712"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1142"", ""raster"": ""580540_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3008"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:02:36""}",none
579543_2022_madal_chm_max_hag_20cm.tif,3776,1216,128,no_cdw,auto_skip,,Ensemble(ConvNeXt+EffNet),0.12052885256707668,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/579543_2022_madal_chm_max_hag_20cm_labels.csv,4564,175604,579543_2022_madal_chm_max_hag_20cm.tif,579543,2022,579543_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1216"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": """", ""raster"": ""579543_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3776"", ""source"": ""auto_skip"", ""timestamp"": ""2026-03-23T20:14:31""}",test
437648_2018_madal_chm_max_hag_20cm.tif,4800,1408,128,no_cdw,auto_skip,,Ensemble(ConvNeXt+EffNet),0.11615493893623352,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/437648_2018_madal_chm_max_hag_20cm_labels.csv,5322,120746,437648_2018_madal_chm_max_hag_20cm.tif,437648,2018,437648_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1408"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": """", ""raster"": ""437648_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4800"", ""source"": ""auto_skip"", ""timestamp"": ""2026-03-23T20:08:43""}",test
580537_2021_madal_chm_max_hag_20cm.tif,3264,192,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12385892495512962,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580537_2021_madal_chm_max_hag_20cm_labels.csv,3932,287623,580537_2021_madal_chm_max_hag_20cm.tif,580537,2021,580537_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""192"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1319"", ""raster"": ""580537_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3264"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:26:55""}",none
580535_2018_madal_chm_max_hag_20cm.tif,704,4416,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.5935713984072208,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580535_2018_madal_chm_max_hag_20cm_labels.csv,918,183816,580535_2018_madal_chm_max_hag_20cm.tif,580535,2018,580535_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4416"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.7259"", ""raster"": ""580535_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""704"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:15:27""}",none
437646_2020_madal_chm_max_hag_20cm.tif,1216,3008,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.15557251870632172,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/437646_2020_madal_chm_max_hag_20cm_labels.csv,1334,86572,437646_2020_madal_chm_max_hag_20cm.tif,437646,2020,437646_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3008"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1908"", ""raster"": ""437646_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1216"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:04:07""}",none
580540_2021_madal_chm_max_hag_20cm.tif,1408,3904,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.11797701753675938,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580540_2021_madal_chm_max_hag_20cm_labels.csv,1757,409957,580540_2021_madal_chm_max_hag_20cm.tif,580540,2021,580540_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3904"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1109"", ""raster"": ""580540_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1408"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:02:23""}",none
580539_2023_madal_chm_max_hag_20cm.tif,2432,2304,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.3403362110257149,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580539_2023_madal_chm_max_hag_20cm_labels.csv,2964,381519,580539_2023_madal_chm_max_hag_20cm.tif,580539,2023,580539_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2304"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.4528"", ""raster"": ""580539_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2432"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:59:27""}",none
580543_2018_madal_chm_max_hag_20cm.tif,1792,1408,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.9493773430585861,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580543_2018_madal_chm_max_hag_20cm_labels.csv,2177,434093,580543_2018_madal_chm_max_hag_20cm.tif,580543,2018,580543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1408"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9826"", ""raster"": ""580543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1792"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:04:53""}",train
580539_2021_madal_chm_max_hag_20cm.tif,2240,1280,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.17320376634597778,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580539_2021_madal_chm_max_hag_20cm_labels.csv,2717,369414,580539_2021_madal_chm_max_hag_20cm.tif,580539,2021,580539_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1280"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1468"", ""raster"": ""580539_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2240"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:58:05""}",none
601546_2024_madal_chm_max_hag_20cm.tif,704,2624,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.326201181858778,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/601546_2024_madal_chm_max_hag_20cm_labels.csv,890,575096,601546_2024_madal_chm_max_hag_20cm.tif,601546,2024,601546_2024,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2624"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2674"", ""raster"": ""601546_2024_madal_chm_max_hag_20cm.tif"", ""row_off"": ""704"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:20:01""}",none
581543_2022_madal_chm_max_hag_20cm.tif,576,896,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12807308696210384,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/581543_2022_madal_chm_max_hag_20cm_labels.csv,709,497838,581543_2022_madal_chm_max_hag_20cm.tif,581543,2022,581543_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""896"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1088"", ""raster"": ""581543_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""576"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:11:46""}",none
580539_2019_madal_chm_max_hag_20cm.tif,4544,448,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12110169790685177,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580539_2019_madal_chm_max_hag_20cm_labels.csv,5476,360315,580539_2019_madal_chm_max_hag_20cm.tif,580539,2019,580539_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""448"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1137"", ""raster"": ""580539_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4544"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:55:53""}",none
437648_2020_madal_chm_max_hag_20cm.tif,832,3648,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.8793690055608749,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/437648_2020_madal_chm_max_hag_20cm_labels.csv,957,122310,437648_2020_madal_chm_max_hag_20cm.tif,437648,2020,437648_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3648"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9909"", ""raster"": ""437648_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""832"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:08:52""}",val
579543_2022_madal_chm_max_hag_20cm.tif,2560,1408,128,no_cdw,auto_skip,,Ensemble(ConvNeXt+EffNet),0.12052885256707668,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/579543_2022_madal_chm_max_hag_20cm_labels.csv,3104,174144,579543_2022_madal_chm_max_hag_20cm.tif,579543,2022,579543_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1408"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": """", ""raster"": ""579543_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2560"", ""source"": ""auto_skip"", ""timestamp"": ""2026-03-23T20:14:25""}",val
579543_2022_madal_chm_max_hag_20cm.tif,1856,1344,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.13145260512828827,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/579543_2022_madal_chm_max_hag_20cm_labels.csv,2256,173296,579543_2022_madal_chm_max_hag_20cm.tif,579543,2022,579543_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1344"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1137"", ""raster"": ""579543_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1856"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:14:21""}",none
580540_2019_madal_chm_max_hag_20cm.tif,1280,4736,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.1277894675731659,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580540_2019_madal_chm_max_hag_20cm_labels.csv,1616,397958,580540_2019_madal_chm_max_hag_20cm.tif,580540,2019,580540_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4736"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.0931"", ""raster"": ""580540_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1280"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:01:08""}",none
580539_2020_madal_chm_max_hag_20cm.tif,1408,4160,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12797625735402107,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580539_2020_madal_chm_max_hag_20cm_labels.csv,1761,362529,580539_2020_madal_chm_max_hag_20cm.tif,580539,2020,580539_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4160"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1124"", ""raster"": ""580539_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1408"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:56:09""}",none
437646_2020_madal_chm_max_hag_20cm.tif,2176,2176,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12383397854864597,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/437646_2020_madal_chm_max_hag_20cm_labels.csv,2330,87568,437646_2020_madal_chm_max_hag_20cm.tif,437646,2020,437646_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2176"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1064"", ""raster"": ""437646_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2176"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:04:15""}",none
580536_2017_madal_chm_max_hag_20cm.tif,64,2944,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.17890005186200142,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580536_2017_madal_chm_max_hag_20cm_labels.csv,125,218597,580536_2017_madal_chm_max_hag_20cm.tif,580536,2017,580536_2017,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2944"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2009"", ""raster"": ""580536_2017_madal_chm_max_hag_20cm.tif"", ""row_off"": ""64"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:19:33""}",none
580535_2019_madal_chm_max_hag_20cm.tif,832,2880,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.7526499032974243,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580535_2019_madal_chm_max_hag_20cm_labels.csv,1048,189875,580535_2019_madal_chm_max_hag_20cm.tif,580535,2019,580535_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2880"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.7560"", ""raster"": ""580535_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""832"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:16:09""}",none
581543_2022_madal_chm_max_hag_20cm.tif,2496,960,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.35804932937026024,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/581543_2022_madal_chm_max_hag_20cm_labels.csv,3020,500149,581543_2022_madal_chm_max_hag_20cm.tif,581543,2022,581543_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""960"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2027"", ""raster"": ""581543_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2496"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:12:02""}",none
581543_2018_madal_chm_max_hag_20cm.tif,4096,1280,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.14696572907269,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/581543_2018_madal_chm_max_hag_20cm_labels.csv,4950,478363,581543_2018_madal_chm_max_hag_20cm.tif,581543,2018,581543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1280"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1424"", ""raster"": ""581543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4096"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:09:37""}",none
601546_2022_madal_chm_max_hag_20cm.tif,4224,2112,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.30836599320173264,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/601546_2022_madal_chm_max_hag_20cm_labels.csv,5117,567465,601546_2022_madal_chm_max_hag_20cm.tif,601546,2022,601546_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2112"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1488"", ""raster"": ""601546_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4224"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:19:12""}",none
401677_2022_madal_chm_max_hag_20cm.tif,1536,3520,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.1322197113186121,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/401677_2022_madal_chm_max_hag_20cm_labels.csv,1752,5986,401677_2022_madal_chm_max_hag_20cm.tif,401677,2022,401677_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3520"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1432"", ""raster"": ""401677_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1536"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:54:19""}",none
579543_2019_madal_chm_max_hag_20cm.tif,2944,4416,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.19278313033282757,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/579543_2019_madal_chm_max_hag_20cm_labels.csv,3613,162795,579543_2019_madal_chm_max_hag_20cm.tif,579543,2019,579543_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4416"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1016"", ""raster"": ""579543_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2944"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:13:17""}",none
437648_2018_madal_chm_max_hag_20cm.tif,4096,2048,128,no_cdw,auto_skip,,Ensemble(ConvNeXt+EffNet),0.11581367254257202,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/437648_2018_madal_chm_max_hag_20cm_labels.csv,4559,119983,437648_2018_madal_chm_max_hag_20cm.tif,437648,2018,437648_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2048"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": """", ""raster"": ""437648_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4096"", ""source"": ""auto_skip"", ""timestamp"": ""2026-03-23T20:08:38""}",train
601546_2019_madal_chm_max_hag_20cm.tif,2752,2176,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.8950833976268768,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/601546_2019_madal_chm_max_hag_20cm_labels.csv,3347,547908,601546_2019_madal_chm_max_hag_20cm.tif,601546,2019,601546_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2176"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9584"", ""raster"": ""601546_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2752"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:17:07""}",train
436647_2018_madal_chm_max_hag_20cm.tif,1152,4608,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.13623780384659767,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/436647_2018_madal_chm_max_hag_20cm_labels.csv,1331,33208,436647_2018_madal_chm_max_hag_20cm.tif,436647,2018,436647_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4608"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1471"", ""raster"": ""436647_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1152"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:57:47""}",none
436647_2020_madal_chm_max_hag_20cm.tif,832,3392,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.9926368445158005,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/436647_2020_madal_chm_max_hag_20cm_labels.csv,969,38775,436647_2020_madal_chm_max_hag_20cm.tif,436647,2020,436647_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3392"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9936"", ""raster"": ""436647_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""832"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:58:26""}",train
436646_2024_madal_chm_max_hag_20cm.tif,512,2304,128,no_cdw,manual,,Ensemble(ConvNeXt+EffNet),0.6717369630932808,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/436646_2024_madal_chm_max_hag_20cm_labels.csv,5716,31664,436646_2024_madal_chm_max_hag_20cm.tif,436646,2024,436646_2024,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2304"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.7649"", ""raster"": ""436646_2024_madal_chm_max_hag_20cm.tif"", ""row_off"": ""512"", ""source"": ""manual"", ""timestamp"": ""2026-03-25T20:44:33""}",train
580538_2019_madal_chm_max_hag_20cm.tif,1792,4544,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.46245286613702774,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580538_2019_madal_chm_max_hag_20cm_labels.csv,2229,315565,580538_2019_madal_chm_max_hag_20cm.tif,580538,2019,580538_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4544"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9067"", ""raster"": ""580538_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1792"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:30:17""}",none
437646_2024_madal_chm_max_hag_20cm.tif,3584,1344,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.47264882549643517,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/437646_2024_madal_chm_max_hag_20cm_labels.csv,3858,95025,437646_2024_madal_chm_max_hag_20cm.tif,437646,2024,437646_2024,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1344"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2071"", ""raster"": ""437646_2024_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3584"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:05:09""}",none
580543_2023_madal_chm_max_hag_20cm.tif,3072,1536,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.1225728951394558,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580543_2023_madal_chm_max_hag_20cm_labels.csv,3722,465283,580543_2023_madal_chm_max_hag_20cm.tif,580543,2023,580543_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1536"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1215"", ""raster"": ""580543_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3072"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:08:13""}",none
436647_2020_madal_chm_max_hag_20cm.tif,3776,128,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.9163268953561783,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/436647_2020_madal_chm_max_hag_20cm_labels.csv,4156,41962,436647_2020_madal_chm_max_hag_20cm.tif,436647,2020,436647_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""128"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9918"", ""raster"": ""436647_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3776"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:58:52""}",train
580538_2020_madal_chm_max_hag_20cm.tif,4352,2048,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.20996236614882946,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580538_2020_madal_chm_max_hag_20cm_labels.csv,5270,324535,580538_2020_madal_chm_max_hag_20cm.tif,580538,2020,580538_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2048"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2131"", ""raster"": ""580538_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4352"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:31:27""}",none
580539_2023_madal_chm_max_hag_20cm.tif,1792,3136,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.31071973592042923,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580539_2023_madal_chm_max_hag_20cm_labels.csv,2207,380762,580539_2023_madal_chm_max_hag_20cm.tif,580539,2023,580539_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3136"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.5464"", ""raster"": ""580539_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1792"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:59:22""}",none
580540_2018_madal_chm_max_hag_20cm.tif,2048,3264,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.12731806002557278,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/580540_2018_madal_chm_max_hag_20cm_labels.csv,2517,392930,580540_2018_madal_chm_max_hag_20cm.tif,580540,2018,580540_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3264"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1176"", ""raster"": ""580540_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2048"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:00:37""}",none
579543_2018_madal_chm_max_hag_20cm.tif,2496,2176,128,no_cdw,auto,,Ensemble(ConvNeXt+EffNet),0.10936574824154377,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/579543_2018_madal_chm_max_hag_20cm_labels.csv,3039,156292,579543_2018_madal_chm_max_hag_20cm.tif,579543,2018,579543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2176"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.0873"", ""raster"": ""579543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2496"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:12:44""}",none
437647_2020_madal_chm_max_hag_20cm.tif,4288,256,128,cdw,auto,,Ensemble(ConvNeXt+EffNet),0.9513090252876282,2026-04-23T20:41:02.018744Z,output/onboarding_labels_v2_drop13/437647_2020_madal_chm_max_hag_20cm_labels.csv,4617,107642,437647_2020_madal_chm_max_hag_20cm.tif,437647,2020,437647_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""256"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9902"", ""raster"": ""437647_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4288"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:06:35""}",train
