raster,row_off,col_off,chunk_size,label,source,annotator,model_name,model_prob,timestamp,source_csv,source_row_number,event_index,raster_original,map_sheet,year,map_sheet_year,is_addressable_tile,prov_row_json,split
601546_2024_madal_chm_max_hag_20cm.tif,704,2624,128,no_cdw,auto,,Ensemble(4-TTA),0.2662632237188518,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/601546_2024_madal_chm_max_hag_20cm_labels.csv,890,575096,601546_2024_madal_chm_max_hag_20cm.tif,601546,2024,601546_2024,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2624"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2674"", ""raster"": ""601546_2024_madal_chm_max_hag_20cm.tif"", ""row_off"": ""704"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:20:01""}",none
580540_2019_madal_chm_max_hag_20cm.tif,2240,2240,128,no_cdw,auto,,Ensemble(4-TTA),0.6860589971765876,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580540_2019_madal_chm_max_hag_20cm_labels.csv,2731,399073,580540_2019_madal_chm_max_hag_20cm.tif,580540,2019,580540_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2240"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.4761"", ""raster"": ""580540_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2240"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:01:16""}",none
580538_2023_madal_chm_max_hag_20cm.tif,2624,1728,128,no_cdw,auto,,Ensemble(4-TTA),0.16970841423608363,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580538_2023_madal_chm_max_hag_20cm_labels.csv,3186,340238,580538_2023_madal_chm_max_hag_20cm.tif,580538,2023,580538_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1728"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1193"", ""raster"": ""580538_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2624"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:33:29""}",none
582543_2020_madal_chm_max_hag_20cm.tif,3648,4096,128,cdw,auto,,Ensemble(4-TTA),0.9892099797725677,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/582543_2020_madal_chm_max_hag_20cm_labels.csv,4455,525300,582543_2020_madal_chm_max_hag_20cm.tif,582543,2020,582543_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4096"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9992"", ""raster"": ""582543_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3648"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:14:43""}",train
581543_2022_madal_chm_max_hag_20cm.tif,1152,2368,128,no_cdw,auto,,Ensemble(4-TTA),0.20537530281580985,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/581543_2022_madal_chm_max_hag_20cm_labels.csv,1425,498554,581543_2022_madal_chm_max_hag_20cm.tif,581543,2022,581543_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2368"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1422"", ""raster"": ""581543_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1152"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:11:51""}",none
601546_2019_madal_chm_max_hag_20cm.tif,2304,4224,128,no_cdw,auto,,Ensemble(4-TTA),0.18924643867649138,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/601546_2019_madal_chm_max_hag_20cm_labels.csv,2840,547401,601546_2019_madal_chm_max_hag_20cm.tif,601546,2019,601546_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4224"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1413"", ""raster"": ""601546_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2304"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:17:04""}",none
601546_2020_madal_chm_max_hag_20cm.tif,2624,1984,128,no_cdw,auto,,Ensemble(4-TTA),0.14082534215413034,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/601546_2020_madal_chm_max_hag_20cm_labels.csv,3190,553680,601546_2020_madal_chm_max_hag_20cm.tif,601546,2020,601546_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1984"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1329"", ""raster"": ""601546_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2624"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:17:44""}",none
580543_2018_madal_chm_max_hag_20cm.tif,3648,3520,128,no_cdw,auto,,Ensemble(4-TTA),0.12874432699754834,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580543_2018_madal_chm_max_hag_20cm_labels.csv,4442,436358,580543_2018_madal_chm_max_hag_20cm.tif,580543,2018,580543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3520"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1019"", ""raster"": ""580543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3648"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:05:07""}",none
601546_2022_madal_chm_max_hag_20cm.tif,4224,2112,128,no_cdw,auto,,Ensemble(4-TTA),0.252707714214921,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/601546_2022_madal_chm_max_hag_20cm_labels.csv,5117,567465,601546_2022_madal_chm_max_hag_20cm.tif,601546,2022,601546_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2112"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1488"", ""raster"": ""601546_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4224"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:19:12""}",none
580540_2018_madal_chm_max_hag_20cm.tif,4160,2304,128,no_cdw,auto,,Ensemble(4-TTA),0.10725203272886574,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580540_2018_madal_chm_max_hag_20cm_labels.csv,5043,395456,580540_2018_madal_chm_max_hag_20cm.tif,580540,2018,580540_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2304"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.0756"", ""raster"": ""580540_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4160"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:00:52""}",none
580539_2023_madal_chm_max_hag_20cm.tif,640,2304,128,cdw,auto,,Ensemble(4-TTA),0.8492152551189065,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580539_2023_madal_chm_max_hag_20cm_labels.csv,808,379363,580539_2023_madal_chm_max_hag_20cm.tif,580539,2023,580539_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2304"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9285"", ""raster"": ""580539_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""640"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:59:13""}",none
580540_2019_madal_chm_max_hag_20cm.tif,4032,704,128,no_cdw,auto,,Ensemble(4-TTA),0.19619999546557665,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580540_2019_madal_chm_max_hag_20cm_labels.csv,4862,401204,580540_2019_madal_chm_max_hag_20cm.tif,580540,2019,580540_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""704"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2072"", ""raster"": ""580540_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4032"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:01:29""}",none
580535_2021_madal_chm_max_hag_20cm.tif,576,1152,128,no_cdw,auto,,Ensemble(4-TTA),0.18019542912952602,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580535_2021_madal_chm_max_hag_20cm_labels.csv,713,201398,580535_2021_madal_chm_max_hag_20cm.tif,580535,2021,580535_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1152"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1532"", ""raster"": ""580535_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""576"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:17:33""}",none
580540_2021_madal_chm_max_hag_20cm.tif,1088,1472,128,no_cdw,auto,,Ensemble(4-TTA),0.12050722329877317,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580540_2021_madal_chm_max_hag_20cm_labels.csv,1334,409534,580540_2021_madal_chm_max_hag_20cm.tif,580540,2021,580540_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1472"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1069"", ""raster"": ""580540_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1088"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:02:20""}",none
580539_2019_madal_chm_max_hag_20cm.tif,960,1472,128,no_cdw,auto,,Ensemble(4-TTA),0.22012841468676925,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580539_2019_madal_chm_max_hag_20cm_labels.csv,1180,356019,580539_2019_madal_chm_max_hag_20cm.tif,580539,2019,580539_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1472"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2241"", ""raster"": ""580539_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""960"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:55:22""}",none
437647_2020_madal_chm_max_hag_20cm.tif,4288,256,128,cdw,auto,,Ensemble(4-TTA),0.9611881375312805,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/437647_2020_madal_chm_max_hag_20cm_labels.csv,4617,107642,437647_2020_madal_chm_max_hag_20cm.tif,437647,2020,437647_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""256"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9902"", ""raster"": ""437647_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4288"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:06:35""}",train
581543_2020_madal_chm_max_hag_20cm.tif,3968,2240,128,no_cdw,auto,,Ensemble(4-TTA),0.13552554952912033,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/581543_2020_madal_chm_max_hag_20cm_labels.csv,4811,490082,581543_2020_madal_chm_max_hag_20cm.tif,581543,2020,581543_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2240"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1659"", ""raster"": ""581543_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3968"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:10:55""}",none
579543_2019_madal_chm_max_hag_20cm.tif,2944,4416,128,no_cdw,auto,,Ensemble(4-TTA),0.17346333246678114,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/579543_2019_madal_chm_max_hag_20cm_labels.csv,3613,162795,579543_2019_madal_chm_max_hag_20cm.tif,579543,2019,579543_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4416"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1016"", ""raster"": ""579543_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2944"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:13:17""}",none
579543_2018_madal_chm_max_hag_20cm.tif,2688,2432,128,no_cdw,auto,,Ensemble(4-TTA),0.1345013219397515,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/579543_2018_madal_chm_max_hag_20cm_labels.csv,3274,156527,579543_2018_madal_chm_max_hag_20cm.tif,579543,2018,579543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2432"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1268"", ""raster"": ""579543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2688"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:12:45""}",none
437647_2018_madal_chm_max_hag_20cm.tif,1728,192,128,no_cdw,auto,,Ensemble(4-TTA),0.21435879543423653,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/437647_2018_madal_chm_max_hag_20cm_labels.csv,1887,98983,437647_2018_madal_chm_max_hag_20cm.tif,437647,2018,437647_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""192"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1793"", ""raster"": ""437647_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1728"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:05:34""}",none
580539_2020_madal_chm_max_hag_20cm.tif,1408,4160,128,no_cdw,auto,,Ensemble(4-TTA),0.12319924286566675,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580539_2020_madal_chm_max_hag_20cm_labels.csv,1761,362529,580539_2020_madal_chm_max_hag_20cm.tif,580539,2020,580539_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4160"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1124"", ""raster"": ""580539_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1408"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:56:09""}",none
580536_2017_madal_chm_max_hag_20cm.tif,1856,192,128,no_cdw,auto,,Ensemble(4-TTA),0.1501648819539696,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580536_2017_madal_chm_max_hag_20cm_labels.csv,2238,220710,580536_2017_madal_chm_max_hag_20cm.tif,580536,2017,580536_2017,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""192"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1420"", ""raster"": ""580536_2017_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1856"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:19:48""}",none
579543_2022_madal_chm_max_hag_20cm.tif,1856,1344,128,no_cdw,auto,,Ensemble(4-TTA),0.1301414358895272,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/579543_2022_madal_chm_max_hag_20cm_labels.csv,2256,173296,579543_2022_madal_chm_max_hag_20cm.tif,579543,2022,579543_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1344"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1137"", ""raster"": ""579543_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1856"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:14:21""}",none
580535_2018_madal_chm_max_hag_20cm.tif,704,4416,128,cdw,auto,,Ensemble(4-TTA),0.5884199128486216,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580535_2018_madal_chm_max_hag_20cm_labels.csv,918,183816,580535_2018_madal_chm_max_hag_20cm.tif,580535,2018,580535_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4416"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.7259"", ""raster"": ""580535_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""704"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:15:27""}",none
581543_2022_madal_chm_max_hag_20cm.tif,576,896,128,no_cdw,auto,,Ensemble(4-TTA),0.11978425155393779,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/581543_2022_madal_chm_max_hag_20cm_labels.csv,709,497838,581543_2022_madal_chm_max_hag_20cm.tif,581543,2022,581543_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""896"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1088"", ""raster"": ""581543_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""576"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:11:46""}",none
436647_2018_madal_chm_max_hag_20cm.tif,1152,4608,128,no_cdw,auto,,Ensemble(4-TTA),0.12697133678011596,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/436647_2018_madal_chm_max_hag_20cm_labels.csv,1331,33208,436647_2018_madal_chm_max_hag_20cm.tif,436647,2018,436647_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4608"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1471"", ""raster"": ""436647_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1152"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:57:47""}",none
580539_2023_madal_chm_max_hag_20cm.tif,2432,2304,128,no_cdw,auto,,Ensemble(4-TTA),0.3700140817090869,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580539_2023_madal_chm_max_hag_20cm_labels.csv,2964,381519,580539_2023_madal_chm_max_hag_20cm.tif,580539,2023,580539_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2304"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.4528"", ""raster"": ""580539_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2432"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:59:27""}",none
436647_2020_madal_chm_max_hag_20cm.tif,832,3392,128,cdw,auto,,Ensemble(4-TTA),0.9936986360698938,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/436647_2020_madal_chm_max_hag_20cm_labels.csv,969,38775,436647_2020_madal_chm_max_hag_20cm.tif,436647,2020,436647_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3392"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9936"", ""raster"": ""436647_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""832"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:58:26""}",train
581543_2018_madal_chm_max_hag_20cm.tif,4096,1280,128,no_cdw,auto,,Ensemble(4-TTA),0.18925916054286063,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/581543_2018_madal_chm_max_hag_20cm_labels.csv,4950,478363,581543_2018_madal_chm_max_hag_20cm.tif,581543,2018,581543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1280"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1424"", ""raster"": ""581543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4096"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:09:37""}",none
579543_2018_madal_chm_max_hag_20cm.tif,128,3840,128,no_cdw,auto,,Ensemble(4-TTA),0.17680176789872348,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/579543_2018_madal_chm_max_hag_20cm_labels.csv,216,153469,579543_2018_madal_chm_max_hag_20cm.tif,579543,2018,579543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3840"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1001"", ""raster"": ""579543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""128"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:12:30""}",none
579543_2019_madal_chm_max_hag_20cm.tif,4864,2880,128,cdw,auto,,Ensemble(4-TTA),0.6374462200328708,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/579543_2019_madal_chm_max_hag_20cm_labels.csv,5899,165081,579543_2019_madal_chm_max_hag_20cm.tif,579543,2019,579543_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2880"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.6768"", ""raster"": ""579543_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4864"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:13:30""}",none
437648_2018_madal_chm_max_hag_20cm.tif,4800,1408,128,no_cdw,auto_skip,,Ensemble(4-TTA),0.11916406964883208,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/437648_2018_madal_chm_max_hag_20cm_labels.csv,5322,120746,437648_2018_madal_chm_max_hag_20cm.tif,437648,2018,437648_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1408"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": """", ""raster"": ""437648_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4800"", ""source"": ""auto_skip"", ""timestamp"": ""2026-03-23T20:08:43""}",test
580536_2017_madal_chm_max_hag_20cm.tif,64,2944,128,no_cdw,auto,,Ensemble(4-TTA),0.16773719270713627,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580536_2017_madal_chm_max_hag_20cm_labels.csv,125,218597,580536_2017_madal_chm_max_hag_20cm.tif,580536,2017,580536_2017,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2944"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2009"", ""raster"": ""580536_2017_madal_chm_max_hag_20cm.tif"", ""row_off"": ""64"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:19:33""}",none
580539_2021_madal_chm_max_hag_20cm.tif,2240,1280,128,no_cdw,auto,,Ensemble(4-TTA),0.16249599936418235,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580539_2021_madal_chm_max_hag_20cm_labels.csv,2717,369414,580539_2021_madal_chm_max_hag_20cm.tif,580539,2021,580539_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1280"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1468"", ""raster"": ""580539_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2240"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:58:05""}",none
580538_2022_madal_chm_max_hag_20cm.tif,2560,256,128,no_cdw,auto,,Ensemble(4-TTA),0.1534624733030796,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580538_2022_madal_chm_max_hag_20cm_labels.csv,3086,334209,580538_2022_madal_chm_max_hag_20cm.tif,580538,2022,580538_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""256"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1076"", ""raster"": ""580538_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2560"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:32:42""}",none
437646_2020_madal_chm_max_hag_20cm.tif,2176,2176,128,no_cdw,auto,,Ensemble(4-TTA),0.12333924626000226,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/437646_2020_madal_chm_max_hag_20cm_labels.csv,2330,87568,437646_2020_madal_chm_max_hag_20cm.tif,437646,2020,437646_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2176"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1064"", ""raster"": ""437646_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2176"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:04:15""}",none
580539_2023_madal_chm_max_hag_20cm.tif,1792,3136,128,cdw,auto,,Ensemble(4-TTA),0.29615857265889645,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580539_2023_madal_chm_max_hag_20cm_labels.csv,2207,380762,580539_2023_madal_chm_max_hag_20cm.tif,580539,2023,580539_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3136"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.5464"", ""raster"": ""580539_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1792"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:59:22""}",none
582543_2021_madal_chm_max_hag_20cm.tif,3328,2240,128,cdw,auto,,Ensemble(4-TTA),0.9012702144682407,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/582543_2021_madal_chm_max_hag_20cm_labels.csv,4041,530815,582543_2021_madal_chm_max_hag_20cm.tif,582543,2021,582543_2021,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2240"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9592"", ""raster"": ""582543_2021_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3328"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:15:19""}",val
580538_2018_madal_chm_max_hag_20cm.tif,4352,3200,128,no_cdw,auto,,Ensemble(4-TTA),0.3799098553135991,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580538_2018_madal_chm_max_hag_20cm_labels.csv,5288,312695,580538_2018_madal_chm_max_hag_20cm.tif,580538,2018,580538_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3200"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2243"", ""raster"": ""580538_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4352"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:29:52""}",none
580535_2019_madal_chm_max_hag_20cm.tif,832,2880,128,cdw,auto,,Ensemble(4-TTA),0.7335934201255441,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580535_2019_madal_chm_max_hag_20cm_labels.csv,1048,189875,580535_2019_madal_chm_max_hag_20cm.tif,580535,2019,580535_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2880"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.7560"", ""raster"": ""580535_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""832"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:16:09""}",none
401677_2022_madal_chm_max_hag_20cm.tif,1536,3520,128,no_cdw,auto,,Ensemble(4-TTA),0.14709817059338093,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/401677_2022_madal_chm_max_hag_20cm_labels.csv,1752,5986,401677_2022_madal_chm_max_hag_20cm.tif,401677,2022,401677_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3520"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1432"", ""raster"": ""401677_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1536"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:54:19""}",none
